time[s],volume[cm3]
7.855000000000000870e-01,1.795382323584239543e+02
7.856000000000000760e-01,1.795433263424332608e+02
7.857000000000000650e-01,1.795484198075219524e+02
7.858000000000000540e-01,1.795535127537957578e+02
7.859000000000000430e-01,1.795586051813604058e+02
7.860000000000000320e-01,1.795636970903214547e+02
7.861000000000000210e-01,1.795687884807846046e+02
7.862000000000000099e-01,1.795738793528553856e+02
7.863000000000001100e-01,1.795789697066393842e+02
7.864000000000000989e-01,1.795840595422420733e+02
7.865000000000000879e-01,1.795891488597689829e+02
7.866000000000000769e-01,1.795942376593255574e+02
7.867000000000000659e-01,1.795993259410172413e+02
7.868000000000000549e-01,1.796044137049493656e+02
7.869000000000000439e-01,1.796095009512273464e+02
7.870000000000000329e-01,1.796145876799565144e+02
7.871000000000000218e-01,1.796196738912420869e+02
7.872000000000000108e-01,1.796247595851894232e+02
7.872999999999999998e-01,1.796298447619036835e+02
7.874000000000000998e-01,1.796349294214901136e+02
7.875000000000000888e-01,1.796400135640538451e+02
7.876000000000000778e-01,1.796450971897000386e+02
7.877000000000000668e-01,1.796501802985337690e+02
7.878000000000000558e-01,1.796552628906601399e+02
7.879000000000000448e-01,1.796603449661841410e+02
7.880000000000000338e-01,1.796654265252108189e+02
7.881000000000000227e-01,1.796705075678451635e+02
7.882000000000000117e-01,1.796755880941920509e+02
7.883000000000000007e-01,1.796806681043564424e+02
7.884000000000001007e-01,1.796857475984432142e+02
7.885000000000000897e-01,1.796908265765571855e+02
7.886000000000000787e-01,1.796959050388031756e+02
7.887000000000000677e-01,1.797009829852859752e+02
7.888000000000000567e-01,1.797060604161103470e+02
7.889000000000000457e-01,1.797111373313809963e+02
7.890000000000000346e-01,1.797162137312026289e+02
7.891000000000000236e-01,1.797212896156798365e+02
7.892000000000000126e-01,1.797263649849173248e+02
7.893000000000000016e-01,1.797314398390196288e+02
7.894000000000001016e-01,1.797365141780913120e+02
7.895000000000000906e-01,1.797415880022369379e+02
7.896000000000000796e-01,1.797466613115609562e+02
7.897000000000000686e-01,1.797517341061678167e+02
7.898000000000000576e-01,1.797568063861620544e+02
7.899000000000000465e-01,1.797618781516479771e+02
7.900000000000000355e-01,1.797669494027299493e+02
7.901000000000000245e-01,1.797720201395123354e+02
7.902000000000000135e-01,1.797770903620994432e+02
7.903000000000000025e-01,1.797821600705955518e+02
7.904000000000001025e-01,1.797872292651048838e+02
7.905000000000000915e-01,1.797922979457316899e+02
7.906000000000000805e-01,1.797973661125800504e+02
7.907000000000000695e-01,1.798024337657542162e+02
7.908000000000000584e-01,1.798075009053582676e+02
7.909000000000000474e-01,1.798125675314962564e+02
7.910000000000000364e-01,1.798176336442722345e+02
7.911000000000000254e-01,1.798226992437902823e+02
7.912000000000000144e-01,1.798277643301543378e+02
7.913000000000000034e-01,1.798328289034683678e+02
7.914000000000001034e-01,1.798378929638362820e+02
7.915000000000000924e-01,1.798429565113620185e+02
7.916000000000000814e-01,1.798480195461494020e+02
7.917000000000000703e-01,1.798530820683022569e+02
7.918000000000000593e-01,1.798581440779244076e+02
7.919000000000000483e-01,1.798632055751195935e+02
7.920000000000000373e-01,1.798682665599915538e+02
7.921000000000000263e-01,1.798733270326440277e+02
7.922000000000000153e-01,1.798783869931806407e+02
7.923000000000000043e-01,1.798834464417050754e+02
7.924000000000001043e-01,1.798885053783209287e+02
7.925000000000000933e-01,1.798935638031317694e+02
7.926000000000000822e-01,1.798986217162411094e+02
7.927000000000000712e-01,1.799036791177525174e+02
7.928000000000000602e-01,1.799087360077695052e+02
7.929000000000000492e-01,1.799137923863954143e+02
7.930000000000000382e-01,1.799188482537337563e+02
7.931000000000000272e-01,1.799239036098879296e+02
7.932000000000000162e-01,1.799289584549612186e+02
7.933000000000000052e-01,1.799340127890570216e+02
7.934000000000001052e-01,1.799390666122785660e+02
7.935000000000000941e-01,1.799441199247291934e+02
7.936000000000000831e-01,1.799491727265120744e+02
7.937000000000000721e-01,1.799542250177304368e+02
7.938000000000000611e-01,1.799592767984874513e+02
7.939000000000000501e-01,1.799643280688862603e+02
7.940000000000000391e-01,1.799693788290299494e+02
7.941000000000000281e-01,1.799744290790216041e+02
7.942000000000000171e-01,1.799794788189643100e+02
7.943000000000000060e-01,1.799845280489610104e+02
7.944000000000001060e-01,1.799895767691147626e+02
7.945000000000000950e-01,1.799946249795284530e+02
7.946000000000000840e-01,1.799996726803050251e+02
7.947000000000000730e-01,1.800047198715473940e+02
7.948000000000000620e-01,1.800097665533584177e+02
7.949000000000000510e-01,1.800148127258408408e+02
7.950000000000000400e-01,1.800198583890975783e+02
7.951000000000000290e-01,1.800249035432312894e+02
7.952000000000000179e-01,1.800299481883448038e+02
7.953000000000000069e-01,1.800349923245407524e+02
7.954000000000001069e-01,1.800400359519218512e+02
7.955000000000000959e-01,1.800450790705907025e+02
7.956000000000000849e-01,1.800501216806499372e+02
7.957000000000000739e-01,1.800551637822021576e+02
7.958000000000000629e-01,1.800602053753498240e+02
7.959000000000000519e-01,1.800652464601955671e+02
7.960000000000000409e-01,1.800702870368418189e+02
7.961000000000000298e-01,1.800753271053910112e+02
7.962000000000000188e-01,1.800803666659455757e+02
7.963000000000000078e-01,1.800854057186079444e+02
7.964000000000001078e-01,1.800904442634804639e+02
7.965000000000000968e-01,1.800954823006654237e+02
7.966000000000000858e-01,1.801005198302651991e+02
7.967000000000000748e-01,1.801055568523819943e+02
7.968000000000000638e-01,1.801105933671180424e+02
7.969000000000000528e-01,1.801156293745755761e+02
7.970000000000000417e-01,1.801206648748568000e+02
7.971000000000000307e-01,1.801256998680638048e+02
7.972000000000000197e-01,1.801307343542987383e+02
7.973000000000000087e-01,1.801357683336636910e+02
7.974000000000001087e-01,1.801408018062606686e+02
7.975000000000000977e-01,1.801458347721917619e+02
7.976000000000000867e-01,1.801508672315588910e+02
7.977000000000000757e-01,1.801558991844640332e+02
7.978000000000000647e-01,1.801609306310091938e+02
7.979000000000000536e-01,1.801659615712961795e+02
7.980000000000000426e-01,1.801709920054268821e+02
7.981000000000000316e-01,1.801760219335031366e+02
7.982000000000000206e-01,1.801810513556267779e+02
7.983000000000000096e-01,1.801860802718995842e+02
7.984000000000001096e-01,1.801911086824232484e+02
7.985000000000000986e-01,1.801961365872995202e+02
7.986000000000000876e-01,1.802011639866300925e+02
7.987000000000000766e-01,1.802061908805166013e+02
7.988000000000000655e-01,1.802112172690606542e+02
7.989000000000000545e-01,1.802162431523638588e+02
7.990000000000000435e-01,1.802212685305277944e+02
7.991000000000000325e-01,1.802262934036539832e+02
7.992000000000000215e-01,1.802313177718439192e+02
7.993000000000000105e-01,1.802363416351990395e+02
7.994000000000001105e-01,1.802413649938208664e+02
7.995000000000000995e-01,1.802463878478107233e+02
7.996000000000000885e-01,1.802514101972700189e+02
7.997000000000000774e-01,1.802564320423001050e+02
7.998000000000000664e-01,1.802614533830022765e+02
7.999000000000000554e-01,1.802664742194778569e+02
8.000000000000000444e-01,1.802714945518280842e+02
8.001000000000000334e-01,1.802765143801541683e+02
8.002000000000000224e-01,1.802815337045573187e+02
8.003000000000000114e-01,1.802865525251386885e+02
8.004000000000000004e-01,1.802915708419994303e+02
8.005000000000001004e-01,1.802965886552406118e+02
8.006000000000000894e-01,1.803016059649633860e+02
8.007000000000000783e-01,1.803066227712687066e+02
8.008000000000000673e-01,1.803116390742575845e+02
8.009000000000000563e-01,1.803166548740310873e+02
8.010000000000000453e-01,1.803216701706900835e+02
8.011000000000000343e-01,1.803266849643355272e+02
8.012000000000000233e-01,1.803316992550683153e+02
8.013000000000000123e-01,1.803367130429892882e+02
8.014000000000000012e-01,1.803417263281992859e+02
8.015000000000001013e-01,1.803467391107990920e+02
8.016000000000000902e-01,1.803517513908895182e+02
8.017000000000000792e-01,1.803567631685712627e+02
8.018000000000000682e-01,1.803617744439450234e+02
8.019000000000000572e-01,1.803667852171114987e+02
8.020000000000000462e-01,1.803717954881713581e+02
8.021000000000000352e-01,1.803768052572252145e+02
8.022000000000000242e-01,1.803818145243736240e+02
8.023000000000000131e-01,1.803868232897171424e+02
8.024000000000000021e-01,1.803918315533563259e+02
8.025000000000001021e-01,1.803968393153916736e+02
8.026000000000000911e-01,1.804018465759236278e+02
8.027000000000000801e-01,1.804068533350526309e+02
8.028000000000000691e-01,1.804118595928790683e+02
8.029000000000000581e-01,1.804168653495033823e+02
8.030000000000000471e-01,1.804218706050258447e+02
8.031000000000000361e-01,1.804268753595468127e+02
8.032000000000000250e-01,1.804318796131665863e+02
8.033000000000000140e-01,1.804368833659853522e+02
8.034000000000000030e-01,1.804418866181034105e+02
8.035000000000001030e-01,1.804468893696209193e+02
8.036000000000000920e-01,1.804518916206380368e+02
8.037000000000000810e-01,1.804568933712549210e+02
8.038000000000000700e-01,1.804618946215716733e+02
8.039000000000000590e-01,1.804668953716883664e+02
8.040000000000000480e-01,1.804718956217050163e+02
8.041000000000000369e-01,1.804768953717216959e+02
8.042000000000000259e-01,1.804818946218383360e+02
8.043000000000000149e-01,1.804868933721549240e+02
8.044000000000000039e-01,1.804918916227713908e+02
8.045000000000001039e-01,1.804968893737875817e+02
8.046000000000000929e-01,1.805018866253034275e+02
8.047000000000000819e-01,1.805068833774186885e+02
8.048000000000000709e-01,1.805118796302332385e+02
8.049000000000000599e-01,1.805168753838468376e+02
8.050000000000000488e-01,1.805218706383591893e+02
8.051000000000000378e-01,1.805268653938700822e+02
8.052000000000000268e-01,1.805318596504791344e+02
8.053000000000000158e-01,1.805368534082860208e+02
8.054000000000000048e-01,1.805418466673903879e+02
8.055000000000001048e-01,1.805468394278918254e+02
8.056000000000000938e-01,1.805518316898898661e+02
8.057000000000000828e-01,1.805568234534840997e+02
8.058000000000000718e-01,1.805618147187739737e+02
8.059000000000000608e-01,1.805668054858590494e+02
8.060000000000000497e-01,1.805717957548386892e+02
8.061000000000000387e-01,1.805767855258123404e+02
8.062000000000000277e-01,1.805817747988793940e+02
8.063000000000000167e-01,1.805867635741391837e+02
8.064000000000000057e-01,1.805917518516911002e+02
8.065000000000001057e-01,1.805967396316343638e+02
8.066000000000000947e-01,1.806017269140683084e+02
8.067000000000000837e-01,1.806067136990921540e+02
8.068000000000000727e-01,1.806116999868050925e+02
8.069000000000000616e-01,1.806166857773063157e+02
8.070000000000000506e-01,1.806216710706949584e+02
8.071000000000000396e-01,1.806266558670701556e+02
8.072000000000000286e-01,1.806316401665309854e+02
8.073000000000000176e-01,1.806366239691765259e+02
8.074000000000000066e-01,1.806416072751057982e+02
8.075000000000001066e-01,1.806465900844178236e+02
8.076000000000000956e-01,1.806515723972115381e+02
8.077000000000000846e-01,1.806565542135859062e+02
8.078000000000000735e-01,1.806615355336398352e+02
8.079000000000000625e-01,1.806665163574722328e+02
8.080000000000000515e-01,1.806714966851818929e+02
8.081000000000000405e-01,1.806764765168676945e+02
8.082000000000000295e-01,1.806814558526284316e+02
8.083000000000000185e-01,1.806864346925628411e+02
8.084000000000000075e-01,1.806914130367696600e+02
8.085000000000001075e-01,1.806963908853476255e+02
8.086000000000000965e-01,1.807013682383953892e+02
8.087000000000000854e-01,1.807063450960116029e+02
8.088000000000000744e-01,1.807113214582948899e+02
8.089000000000000634e-01,1.807162973253438167e+02
8.090000000000000524e-01,1.807212726972569783e+02
8.091000000000000414e-01,1.807262475741328842e+02
8.092000000000000304e-01,1.807312219560700441e+02
8.093000000000000194e-01,1.807361958431669109e+02
8.094000000000000083e-01,1.807411692355219088e+02
8.095000000000001084e-01,1.807461421332334908e+02
8.096000000000000973e-01,1.807511145364000527e+02
8.097000000000000863e-01,1.807560864451199052e+02
8.098000000000000753e-01,1.807610578594913875e+02
8.099000000000000643e-01,1.807660287796127818e+02
8.100000000000000533e-01,1.807709992055823989e+02
8.101000000000000423e-01,1.807759691374984072e+02
8.102000000000000313e-01,1.807809385754590892e+02
8.103000000000000203e-01,1.807859075195625564e+02
8.104000000000000092e-01,1.807908759699069776e+02
8.105000000000001092e-01,1.807958439265904644e+02
8.106000000000000982e-01,1.808008113897111571e+02
8.107000000000000872e-01,1.808057783593670536e+02
8.108000000000000762e-01,1.808107448356562088e+02
8.109000000000000652e-01,1.808157108186766209e+02
8.110000000000000542e-01,1.808206763085262878e+02
8.111000000000000432e-01,1.808256413053031224e+02
8.112000000000000322e-01,1.808306058091050375e+02
8.113000000000000211e-01,1.808355698200299457e+02
8.114000000000000101e-01,1.808405333381756748e+02
8.115000000000001101e-01,1.808454963636400805e+02
8.116000000000000991e-01,1.808504588965209336e+02
8.117000000000000881e-01,1.808554209369160048e+02
8.118000000000000771e-01,1.808603824849230364e+02
8.119000000000000661e-01,1.808653435406397989e+02
8.120000000000000551e-01,1.808703041041638642e+02
8.121000000000000441e-01,1.808752641755929744e+02
8.122000000000000330e-01,1.808802237550247014e+02
8.123000000000000220e-01,1.808851828425566737e+02
8.124000000000000110e-01,1.808901414382864061e+02
8.125000000000001110e-01,1.808950995423114989e+02
8.126000000000001000e-01,1.809000571547294385e+02
8.127000000000000890e-01,1.809050142756376545e+02
8.128000000000000780e-01,1.809099709051336617e+02
8.129000000000000670e-01,1.809149270433148615e+02
8.130000000000000560e-01,1.809198826902786266e+02
8.131000000000000449e-01,1.809248378461223297e+02
8.132000000000000339e-01,1.809297925109432867e+02
8.133000000000000229e-01,1.809347466848388706e+02
8.134000000000000119e-01,1.809397003679062550e+02
8.135000000000000009e-01,1.809446535602427844e+02
8.136000000000001009e-01,1.809496062619456040e+02
8.137000000000000899e-01,1.809545584731119447e+02
8.138000000000000789e-01,1.809595101938389519e+02
8.139000000000000679e-01,1.809644614242237139e+02
8.140000000000000568e-01,1.809694121643634332e+02
8.141000000000000458e-01,1.809743624143550846e+02
8.142000000000000348e-01,1.809793121742957851e+02
8.143000000000000238e-01,1.809842614442824811e+02
8.144000000000000128e-01,1.809892102244122327e+02
8.145000000000000018e-01,1.809941585147819580e+02
8.146000000000001018e-01,1.809991063154885751e+02
8.147000000000000908e-01,1.810040536266290019e+02
8.148000000000000798e-01,1.810090004483001280e+02
8.149000000000000687e-01,1.810139467805987579e+02
8.150000000000000577e-01,1.810188926236217526e+02
8.151000000000000467e-01,1.810238379774658597e+02
8.152000000000000357e-01,1.810287828422278267e+02
8.153000000000000247e-01,1.810337272180044010e+02
8.154000000000000137e-01,1.810386711048923019e+02
8.155000000000000027e-01,1.810436145029881914e+02
8.156000000000001027e-01,1.810485574123886749e+02
8.157000000000000917e-01,1.810534998331904148e+02
8.158000000000000806e-01,1.810584417654899596e+02
8.159000000000000696e-01,1.810633832093838862e+02
8.160000000000000586e-01,1.810683241649687147e+02
8.161000000000000476e-01,1.810732646323409654e+02
8.162000000000000366e-01,1.810782046115970729e+02
8.163000000000000256e-01,1.810831441028334723e+02
8.164000000000000146e-01,1.810880831061465983e+02
8.165000000000000036e-01,1.810930216216328859e+02
8.166000000000001036e-01,1.810979596493885992e+02
8.167000000000000925e-01,1.811028971895101449e+02
8.168000000000000815e-01,1.811078342420937588e+02
8.169000000000000705e-01,1.811127708072357336e+02
8.170000000000000595e-01,1.811177068850323337e+02
8.171000000000000485e-01,1.811226424755797666e+02
8.172000000000000375e-01,1.811275775789741829e+02
8.173000000000000265e-01,1.811325121953117616e+02
8.174000000000000155e-01,1.811374463246886535e+02
8.175000000000000044e-01,1.811423799672008954e+02
8.176000000000001044e-01,1.811473131229446381e+02
8.177000000000000934e-01,1.811522457920158899e+02
8.178000000000000824e-01,1.811571779745106028e+02
8.179000000000000714e-01,1.811621096705248704e+02
8.180000000000000604e-01,1.811670408801546159e+02
8.181000000000000494e-01,1.811719716034957059e+02
8.182000000000000384e-01,1.811769018406441205e+02
8.183000000000000274e-01,1.811818315916956692e+02
8.184000000000000163e-01,1.811867608567462469e+02
8.185000000000000053e-01,1.811916896358916347e+02
8.186000000000001053e-01,1.811966179292276706e+02
8.187000000000000943e-01,1.812015457368500506e+02
8.188000000000000833e-01,1.812064730588544990e+02
8.189000000000000723e-01,1.812113998953367968e+02
8.190000000000000613e-01,1.812163262463925548e+02
8.191000000000000503e-01,1.812212521121174404e+02
8.192000000000000393e-01,1.812261774926070643e+02
8.193000000000000282e-01,1.812311023879570371e+02
8.194000000000000172e-01,1.812360267982628557e+02
8.195000000000000062e-01,1.812409507236201307e+02
8.196000000000001062e-01,1.812458741641243591e+02
8.197000000000000952e-01,1.812507971198709242e+02
8.198000000000000842e-01,1.812557195909553798e+02
8.199000000000000732e-01,1.812606415774731374e+02
8.200000000000000622e-01,1.812655630795195520e+02
8.201000000000000512e-01,1.812704840971899500e+02
8.202000000000000401e-01,1.812754046305797715e+02
8.203000000000000291e-01,1.812803246797842007e+02
8.204000000000000181e-01,1.812852442448986210e+02
8.205000000000000071e-01,1.812901633260182450e+02
8.206000000000001071e-01,1.812950819232382855e+02
8.207000000000000961e-01,1.813000000366539552e+02
8.208000000000000851e-01,1.813049176663603816e+02
8.209000000000000741e-01,1.813098348124527774e+02
8.210000000000000631e-01,1.813147514750261848e+02
8.211000000000000520e-01,1.813196676541757029e+02
8.212000000000000410e-01,1.813245833499963737e+02
8.213000000000000300e-01,1.813294985625832965e+02
8.214000000000000190e-01,1.813344132920313996e+02
8.215000000000000080e-01,1.813393275384356684e+02
8.216000000000001080e-01,1.813442413018910599e+02
8.217000000000000970e-01,1.813491545824924742e+02
8.218000000000000860e-01,1.813540673803347829e+02
8.219000000000000750e-01,1.813589796955128577e+02
8.220000000000000639e-01,1.813638915281215986e+02
8.221000000000000529e-01,1.813688028782556785e+02
8.222000000000000419e-01,1.813737137460099689e+02
8.223000000000000309e-01,1.813786241314791710e+02
8.224000000000000199e-01,1.813835340347580143e+02
8.225000000000000089e-01,1.813884434559412000e+02
8.226000000000001089e-01,1.813933523951233724e+02
8.227000000000000979e-01,1.813982608523992042e+02
8.228000000000000869e-01,1.814031688278632828e+02
8.229000000000000759e-01,1.814080763216101673e+02
8.230000000000000648e-01,1.814129833337344166e+02
8.231000000000000538e-01,1.814178898643305615e+02
8.232000000000000428e-01,1.814227959134931325e+02
8.233000000000000318e-01,1.814277014813165465e+02
8.234000000000000208e-01,1.814326065678952205e+02
8.235000000000000098e-01,1.814375111733236565e+02
8.236000000000001098e-01,1.814424152976961864e+02
8.237000000000000988e-01,1.814473189411071985e+02
8.238000000000000878e-01,1.814522221036509393e+02
8.239000000000000767e-01,1.814571247854217972e+02
8.240000000000000657e-01,1.814620269865140187e+02
8.241000000000000547e-01,1.814669287070218218e+02
8.242000000000000437e-01,1.814718299470394811e+02
8.243000000000000327e-01,1.814767307066611579e+02
8.244000000000000217e-01,1.814816309859809849e+02
8.245000000000000107e-01,1.814865307850931515e+02
8.246000000000001107e-01,1.814914301040917053e+02
8.247000000000000997e-01,1.814963289430708073e+02
8.248000000000000886e-01,1.815012273021244482e+02
8.249000000000000776e-01,1.815061251813466470e+02
8.250000000000000666e-01,1.815110225808314510e+02
8.251000000000000556e-01,1.815159195006727941e+02
8.252000000000000446e-01,1.815208159409646100e+02
8.253000000000000336e-01,1.815257119018008325e+02
8.254000000000000226e-01,1.815306073832753384e+02
8.255000000000000115e-01,1.815355023854820047e+02
8.256000000000001116e-01,1.815403969085146514e+02
8.257000000000001005e-01,1.815452909524670702e+02
8.258000000000000895e-01,1.815501845174330526e+02
8.259000000000000785e-01,1.815550776035063336e+02
8.260000000000000675e-01,1.815599702107806479e+02
8.261000000000000565e-01,1.815648623393497019e+02
8.262000000000000455e-01,1.815697539893071166e+02
8.263000000000000345e-01,1.815746451607465701e+02
8.264000000000000234e-01,1.815795358537616835e+02
8.265000000000000124e-01,1.815844260684460210e+02
8.266000000000000014e-01,1.815893158048931184e+02
8.267000000000001014e-01,1.815942050631965401e+02
8.268000000000000904e-01,1.815990938434497366e+02
8.269000000000000794e-01,1.816039821457462722e+02
8.270000000000000684e-01,1.816088699701795122e+02
8.271000000000000574e-01,1.816137573168428787e+02
8.272000000000000464e-01,1.816186441858297940e+02
8.273000000000000353e-01,1.816235305772336801e+02
8.274000000000000243e-01,1.816284164911477319e+02
8.275000000000000133e-01,1.816333019276653999e+02
8.276000000000000023e-01,1.816381868868798506e+02
8.277000000000001023e-01,1.816430713688844207e+02
8.278000000000000913e-01,1.816479553737723336e+02
8.279000000000000803e-01,1.816528389016367271e+02
8.280000000000000693e-01,1.816577219525708244e+02
8.281000000000000583e-01,1.816626045266677636e+02
8.282000000000000473e-01,1.816674866240206825e+02
8.283000000000000362e-01,1.816723682447226338e+02
8.284000000000000252e-01,1.816772493888666986e+02
8.285000000000000142e-01,1.816821300565459012e+02
8.286000000000000032e-01,1.816870102478532658e+02
8.287000000000001032e-01,1.816918899628817599e+02
8.288000000000000922e-01,1.816967692017244076e+02
8.289000000000000812e-01,1.817016479644740343e+02
8.290000000000000702e-01,1.817065262512235790e+02
8.291000000000000592e-01,1.817114040620659807e+02
8.292000000000000481e-01,1.817162813970939510e+02
8.293000000000000371e-01,1.817211582564004573e+02
8.294000000000000261e-01,1.817260346400781827e+02
8.295000000000000151e-01,1.817309105482199243e+02
8.296000000000000041e-01,1.817357859809184504e+02
8.297000000000001041e-01,1.817406609382664442e+02
8.298000000000000931e-01,1.817455354203565889e+02
8.299000000000000821e-01,1.817504094272815394e+02
8.300000000000000711e-01,1.817552829591339218e+02
8.301000000000000600e-01,1.817601560160063627e+02
8.302000000000000490e-01,1.817650285979913747e+02
8.303000000000000380e-01,1.817699007051816125e+02
8.304000000000000270e-01,1.817747723376695035e+02
8.305000000000000160e-01,1.817796434955475888e+02
8.306000000000000050e-01,1.817845141789083243e+02
8.307000000000001050e-01,1.817893843878441089e+02
8.308000000000000940e-01,1.817942541224474553e+02
8.309000000000000830e-01,1.817991233828106488e+02
8.310000000000000719e-01,1.818039921690260883e+02
8.311000000000000609e-01,1.818088604811861160e+02
8.312000000000000499e-01,1.818137283193830172e+02
8.313000000000000389e-01,1.818185956837090771e+02
8.314000000000000279e-01,1.818234625742565527e+02
8.315000000000000169e-01,1.818283289911176439e+02
8.316000000000000059e-01,1.818331949343846077e+02
8.317000000000001059e-01,1.818380604041495303e+02
8.318000000000000949e-01,1.818429254005046403e+02
8.319000000000000838e-01,1.818477899235419954e+02
8.320000000000000728e-01,1.818526539733537106e+02
8.321000000000000618e-01,1.818575175500318153e+02
8.322000000000000508e-01,1.818623806536683674e+02
8.323000000000000398e-01,1.818672432843554247e+02
8.324000000000000288e-01,1.818721054421848748e+02
8.325000000000000178e-01,1.818769671272487471e+02
8.326000000000000068e-01,1.818818283396389575e+02
8.327000000000001068e-01,1.818866890794473932e+02
8.328000000000000957e-01,1.818915493467659417e+02
8.329000000000000847e-01,1.818964091416864051e+02
8.330000000000000737e-01,1.819012684643006423e+02
8.331000000000000627e-01,1.819061273147004840e+02
8.332000000000000517e-01,1.819109856929776470e+02
8.333000000000000407e-01,1.819158435992238765e+02
8.334000000000000297e-01,1.819207010335308610e+02
8.335000000000000187e-01,1.819255579959904026e+02
8.336000000000000076e-01,1.819304144866940192e+02
8.337000000000001076e-01,1.819352705057334560e+02
8.338000000000000966e-01,1.819401260532002311e+02
8.339000000000000856e-01,1.819449811291859760e+02
8.340000000000000746e-01,1.819498357337822370e+02
8.341000000000000636e-01,1.819546898670805604e+02
8.342000000000000526e-01,1.819595435291724357e+02
8.343000000000000416e-01,1.819643967201492956e+02
8.344000000000000306e-01,1.819692494401026295e+02
8.345000000000000195e-01,1.819741016891238701e+02
8.346000000000000085e-01,1.819789534673043647e+02
8.347000000000001085e-01,1.819838047747355176e+02
8.348000000000000975e-01,1.819886556115086762e+02
8.349000000000000865e-01,1.819935059777151309e+02
8.350000000000000755e-01,1.819983558734461724e+02
8.351000000000000645e-01,1.820032052987930626e+02
8.352000000000000535e-01,1.820080542538470354e+02
8.353000000000000425e-01,1.820129027386993243e+02
8.354000000000000314e-01,1.820177507534410779e+02
8.355000000000000204e-01,1.820225982981635013e+02
8.356000000000000094e-01,1.820274453729576578e+02
8.357000000000001094e-01,1.820322919779146673e+02
8.358000000000000984e-01,1.820371381131256499e+02
8.359000000000000874e-01,1.820419837786816117e+02
8.360000000000000764e-01,1.820468289746735877e+02
8.361000000000000654e-01,1.820516737011925557e+02
8.362000000000000544e-01,1.820565179583294935e+02
8.363000000000000433e-01,1.820613617461754075e+02
8.364000000000000323e-01,1.820662050648211334e+02
8.365000000000000213e-01,1.820710479143575640e+02
8.366000000000000103e-01,1.820758902948755917e+02
8.367000000000001103e-01,1.820807322064661093e+02
8.368000000000000993e-01,1.820855736492198105e+02
8.369000000000000883e-01,1.820904146232275593e+02
8.370000000000000773e-01,1.820952551285801064e+02
8.371000000000000663e-01,1.821000951653681454e+02
8.372000000000000552e-01,1.821049347336824553e+02
8.373000000000000442e-01,1.821097738336136445e+02
8.374000000000000332e-01,1.821146124652523781e+02
8.375000000000000222e-01,1.821194506286893215e+02
8.376000000000000112e-01,1.821242883240150263e+02
8.377000000000001112e-01,1.821291255513201293e+02
8.378000000000001002e-01,1.821339623106951251e+02
8.379000000000000892e-01,1.821387986022305654e+02
8.380000000000000782e-01,1.821436344260168880e+02
8.381000000000000671e-01,1.821484697821446446e+02
8.382000000000000561e-01,1.821533046707042445e+02
8.383000000000000451e-01,1.821581390917860688e+02
8.384000000000000341e-01,1.821629730454805554e+02
8.385000000000000231e-01,1.821678065318780568e+02
8.386000000000000121e-01,1.821726395510688974e+02
8.387000000000001121e-01,1.821774721031434296e+02
8.388000000000001011e-01,1.821823041881918925e+02
8.389000000000000901e-01,1.821871358063045250e+02
8.390000000000000790e-01,1.821919669575716512e+02
8.391000000000000680e-01,1.821967976420833963e+02
8.392000000000000570e-01,1.822016278599299994e+02
8.393000000000000460e-01,1.822064576112015288e+02
8.394000000000000350e-01,1.822112868959882235e+02
8.395000000000000240e-01,1.822161157143801233e+02
8.396000000000000130e-01,1.822209440664673252e+02
8.397000000000000020e-01,1.822257719523398123e+02
8.398000000000001020e-01,1.822305993720877382e+02
8.399000000000000909e-01,1.822354263258009723e+02
8.400000000000000799e-01,1.822402528135696116e+02
8.401000000000000689e-01,1.822450788354834685e+02
8.402000000000000579e-01,1.822499043916325832e+02
8.403000000000000469e-01,1.822547294821067680e+02
8.404000000000000359e-01,1.822595541069958927e+02
8.405000000000000249e-01,1.822643782663898833e+02
8.406000000000000139e-01,1.822692019603784956e+02
8.407000000000000028e-01,1.822740251890514855e+02
8.408000000000001029e-01,1.822788479524986940e+02
8.409000000000000918e-01,1.822836702508097915e+02
8.410000000000000808e-01,1.822884920840745338e+02
8.411000000000000698e-01,1.822933134523826197e+02
8.412000000000000588e-01,1.822981343558236347e+02
8.413000000000000478e-01,1.823029547944872775e+02
8.414000000000000368e-01,1.823077747684631618e+02
8.415000000000000258e-01,1.823125942778408444e+02
8.416000000000000147e-01,1.823174133227098821e+02
8.417000000000000037e-01,1.823222319031598033e+02
8.418000000000001037e-01,1.823270500192801364e+02
8.419000000000000927e-01,1.823318676711603530e+02
8.420000000000000817e-01,1.823366848588898677e+02
8.421000000000000707e-01,1.823415015825581804e+02
8.422000000000000597e-01,1.823463178422546207e+02
8.423000000000000487e-01,1.823511336380685748e+02
8.424000000000000377e-01,1.823559489700894574e+02
8.425000000000000266e-01,1.823607638384065126e+02
8.426000000000000156e-01,1.823655782431090984e+02
8.427000000000000046e-01,1.823703921842864588e+02
8.428000000000001046e-01,1.823752056620278381e+02
8.429000000000000936e-01,1.823800186764224804e+02
8.430000000000000826e-01,1.823848312275595447e+02
8.431000000000000716e-01,1.823896433155282466e+02
8.432000000000000606e-01,1.823944549404176598e+02
8.433000000000000496e-01,1.823992661023169717e+02
8.434000000000000385e-01,1.824040768013152558e+02
8.435000000000000275e-01,1.824088870375015574e+02
8.436000000000000165e-01,1.824136968109649501e+02
